actual,predicted_linear,predicted_xgboost
17.67,7.342910806165548,14.316812515258789
17.06,7.191574854513249,6.78718900680542
17.28,6.853725680642867,14.026324272155762
16.67,6.705024948655762,14.624320983886719
16.78,6.587591653100844,16.11237144470215
16.67,6.417757930125617,14.198458671569824
16.67,6.39461053932672,10.124948501586914
18.3,17.129407874889807,18.43572235107422
17.56,6.172541926140809,9.55125617980957
17.89,6.535391583788737,8.692682266235352
18.7,16.294307134094936,18.479448318481445
18.5,15.940994672264708,18.504671096801758
17.89,7.12360071504105,7.544378280639648
18.5,16.99513015980898,18.671127319335938
18.06,8.427987201737722,13.063976287841797
17.89,8.651038299718266,12.195279121398926
18.3,16.098296030278675,18.04734992980957
17.89,8.850664593079841,10.82341480255127
17.9,15.621568968730855,17.714290618896484
17.89,8.776314227086345,10.554069519042969
17.9,15.83346545920341,17.457355499267578
17.5,14.29446479801561,17.830524444580078
17.5,8.850664593079841,10.82341480255127
17.3,13.643165053194707,17.57516098022461
16.89,8.754309489060915,9.57298469543457
16.56,7.772020362334445,8.074118614196777
17.1,12.644277706668674,16.968055725097656
17.0,13.086820193262952,16.692832946777344
16.06,6.672874572424121,4.260711669921875
16.06,6.783141994325831,7.714571475982666
16.0,7.0857508704477254,4.526902675628662
16.06,6.713999040480019,4.497640132904053
16.17,6.892732658067871,8.636382102966309
16.39,6.818382292074375,8.367036819458008
16.5,6.757081970041554,6.4689860343933105
16.56,7.503220849642162,10.762345314025879
16.78,7.551511191351381,5.4351043701171875
16.17,7.606166333796693,13.857353210449219
15.17,7.78120746891949,3.328369140625
14.0,6.847934547246609,3.2336649894714355
15.7,11.142881228607166,14.953999519348145
14.06,6.996635279233658,1.2260340452194214
14.28,6.685366823713309,11.07817554473877
14.17,6.74517344000094,11.426480293273926
14.9,10.310559210168321,14.886198043823242
13.56,6.284583432639238,11.719415664672852
14.6,8.798267869037943,14.60800838470459
13.28,6.321707413888248,12.687593460083008
14.4,10.383606149154105,14.804208755493164
13.5,6.628639065444702,13.975103378295898
14.2,10.457582805399795,14.005078315734863
14.17,7.490194563082525,14.169234275817871
14.9,12.35720833298359,14.740270614624023
15.2,12.883246909137029,15.411499977111816
14.67,8.12871071356193,6.156723976135254
14.89,7.607009316490178,5.980246543884277
15.7,13.018442600056972,15.580842018127441
15.6,12.562101344427276,16.07107925415039
14.89,8.972597138284527,4.401865482330322
15.9,13.13551359400941,15.842021942138672
15.0,9.03027975585735,4.4631781578063965
16.0,12.742155333157712,16.11399269104004
15.17,8.487632022413436,14.24161148071289
15.28,8.233917745862527,12.111591339111328
16.3,13.20822703426586,16.313140869140625
15.17,7.949566325849048,4.5321149826049805
15.17,8.091621878248588,4.19849157333374
15.17,7.923225922713357,17.659223556518555
15.17,7.751137484712956,5.615291595458984
15.17,8.004221468294418,14.280940055847168
15.28,8.309465564081506,14.63032054901123
15.28,8.165972244242141,4.19849157333374
15.39,8.158129612429207,4.729317665100098
15.5,8.309465564081506,14.63032054901123
16.1,16.710921829671975,16.514577865600586
15.5,10.490448597074021,16.08121109008789
15.5,10.285646620940156,16.974525451660156
16.2,16.007829988712842,16.382789611816406
16.0,11.053984088590255,17.42257308959961
16.7,17.014591814553455,16.88505744934082
16.9,14.358336454840185,16.92294692993164
17.28,11.468818848119497,18.215051651000977
17.3,15.89851587748359,16.981111526489258
17.28,11.594094775487576,18.99270248413086
17.2,15.136451065942083,17.239315032958984
17.28,11.637177705048941,20.532764434814453
17.28,11.423604272905777,19.73539161682129
17.4,15.534925705250544,17.129329681396484
17.17,10.168426340145857,18.880050659179688
17.6,15.830063672113909,17.6578311920166
17.6,18.082455800141474,17.699018478393555
16.78,9.450691006389036,18.095718383789062
16.89,9.209718769456856,17.135128021240234
17.28,9.345129142268888,18.410978317260742
17.56,9.72472360404953,18.79259490966797
17.28,10.219116141720008,7.175275802612305
17.28,10.755494282514917,18.34525489807129
17.28,11.682938972185866,20.215763092041016
16.67,11.236836776224663,19.419466018676758
16.17,11.089333496463098,22.279582977294922
16.17,10.953682808436724,11.33333969116211
16.5,11.325434638404431,12.87231731414795
15.89,11.44167048173398,8.565035820007324
15.39,11.300812381559922,7.5753936767578125
17.1,15.98420359632405,17.26827049255371
15.39,11.221254603418629,19.311647415161133
16.9,15.817195565079146,17.79849624633789
15.5,11.012236034193506,6.243283748626709
16.0,11.580344089473954,4.686020374298096
17.5,15.34864681075885,17.95109748840332
16.78,13.567961273675564,4.951789855957031
17.8,16.098421391649765,18.30107307434082
20.0,21.113730256246583,19.98824119567871
19.0,14.051938987050505,24.099163055419922
20.67,14.32591564640552,24.016643524169922
21.39,14.822943403741249,24.45427894592285
22.78,15.164570450050519,22.825212478637695
22.56,14.524889715574432,21.380901336669922
22.89,14.696737838360491,22.196121215820312
22.89,14.318289445913763,22.175691604614258
22.5,13.83983651561283,21.613359451293945
21.89,13.754646633200707,22.123350143432617
21.17,13.611153313361399,13.341354370117188
20.67,13.715536564955698,21.778972625732422
20.28,13.566835832968593,21.521886825561523
20.0,13.506732963161312,7.370296001434326
19.56,13.394710296362575,20.222196578979492
19.5,13.26049737577597,15.187301635742188
19.39,13.222584759756387,17.567026138305664
19.39,13.259022509730414,13.754793167114258
19.0,12.987961448892065,5.351841449737549
19.0,12.906965903311004,9.135381698608398
18.67,12.411375913415156,13.552068710327148
17.28,11.57999121309689,8.32481575012207
17.56,11.947982871471936,6.500937461853027
18.39,12.791726829061929,13.00546932220459
19.89,14.568934141788588,15.449146270751953
22.0,14.562348317066949,16.07695198059082
22.06,15.163737069736897,16.538854598999023
22.5,14.585551646171325,14.712418556213379
22.0,13.585285442187796,12.579721450805664
22.56,14.387664616507607,12.409390449523926
20.78,13.355533226314378,12.764402389526367
18.89,12.251752101213526,6.465870380401611
19.0,12.244420690351035,14.85229778289795
18.78,12.250825554724145,8.507943153381348
18.39,12.110207769764429,11.780673027038574
18.39,12.08883446356208,6.443855285644531
17.39,12.356406258543984,12.94992733001709
16.89,12.139760024936606,6.5389790534973145
16.0,12.488087050285287,6.977173328399658
15.39,12.754221077827424,7.190711498260498
14.28,12.863811741569407,7.190711498260498
14.28,12.870456921156915,8.286675453186035
14.17,12.938162107562903,7.190711498260498
13.56,13.012512473556455,7.20049524307251
13.17,12.93295469541522,9.98816967010498
11.67,12.98511480762096,7.20049524307251
12.6,14.237323766791576,10.910807609558105
11.7,13.318682037594385,11.898598670959473
10.56,12.655525868809377,8.806190490722656
10.3,10.450362759296695,10.51672649383545
9.39,12.590056557728929,7.494293689727783
9.28,12.490052019874668,6.52384090423584
10.2,11.245150688459603,10.387701034545898
10.2,12.235690192169386,10.6920166015625
9.5,12.857772772513442,5.701998710632324
10.7,13.480670576913383,10.773412704467773
9.89,13.219226572497917,6.13953971862793
12.0,14.001506655983235,12.505881309509277
11.06,13.516926567698704,13.374319076538086
13.1,14.87826046772409,13.28954029083252
12.06,15.594154002072116,19.228525161743164
14.0,14.662123603204634,7.332656383514404
14.3,15.217493346299591,15.11557674407959
14.67,16.338892212838687,8.834686279296875
15.3,14.558247671727429,15.566695213317871
14.89,15.370877068935329,10.400997161865234
15.4,14.975503056997638,15.34433650970459
13.89,13.695582186493482,9.803472518920898
15.1,14.164035339371651,15.422300338745117
14.4,14.99041358696644,14.318325996398926
13.0,13.2145359463035,23.64510726928711
13.9,13.745822561101761,14.030517578125
12.17,12.913301810438611,8.59478759765625
12.9,12.306627269818136,13.269692420959473
11.67,12.721518148890027,8.779145240783691
11.0,12.379836303128855,7.037959098815918
12.4,11.761100374655427,12.668081283569336
10.28,12.032706730005657,8.349806785583496
11.8,10.899566316405298,12.084407806396484
11.3,10.65325601023875,11.803359985351562
9.89,11.843558288122438,19.713457107543945
10.7,9.576920323863305,10.701714515686035
9.06,11.394820872495927,7.614142894744873
9.0,11.543521604482976,7.677489280700684
10.7,9.954885985595183,11.367541313171387
8.06,11.015226410715343,7.777880668640137
10.4,8.69911309413169,10.545373916625977
10.1,9.04494175932382,9.984329223632812
7.5,10.75028983539869,12.760933876037598
7.17,10.59518423903836,18.275665283203125
9.8,7.681572841166485,9.666717529296875
10.5,9.324845735098734,10.470806121826172
7.28,10.334257623643964,7.990866661071777
7.0,10.124496884838436,6.5664873123168945
10.6,8.838691538867465,10.607537269592285
11.9,10.719666029343955,11.992705345153809
7.56,10.710526079070519,7.802628993988037
9.56,12.22111039956468,5.930870056152344
13.0,12.865813654153897,13.34192943572998
12.67,13.822279808088126,5.00604772567749
15.1,15.919229759002462,14.632729530334473
15.9,16.35249889495509,15.969962120056152
14.78,14.5423586634044,8.482805252075195
16.17,15.17503710876639,25.07691192626953
17.5,19.96231803301731,17.305557250976562
17.17,15.52336413411507,24.004514694213867
17.1,18.16321583694628,18.44628143310547
18.7,20.212879025799737,19.111745834350586
17.78,16.063474821012335,21.85422134399414
18.3,20.9174523281074,18.66443634033203
18.17,16.75228623989659,25.073482513427734
18.6,19.37767108945934,18.866451263427734
18.39,16.810294562657532,22.922136306762695
17.89,15.866457585716034,21.125070571899414
18.8,17.66707437167645,19.55222511291504
18.4,17.894580246556018,20.34958267211914
17.06,14.766242782183667,20.80033302307129
16.78,14.554523581872559,19.188125610351562
16.39,14.516610965852976,19.652559280395508
16.17,14.729287303175283,12.626079559326172
16.17,14.772370232736762,11.121926307678223
15.89,14.395410990621428,17.368078231811523
13.56,12.480278552046627,15.633625984191895
14.6,15.716491612681637,13.601032257080078
13.4,15.09144133592406,13.329957962036133
12.28,12.642269643208692,13.151677131652832
12.1,13.771175638690352,12.517611503601074
11.28,12.224799664014256,5.521164894104004
10.89,12.28466221860731,10.480003356933594
11.8,15.336259845315283,12.271056175231934
11.4,13.068665469445591,12.141550064086914
10.28,11.94537527729716,7.870298385620117
9.78,11.656056760350339,13.262077331542969
10.9,12.288882126580859,12.155355453491211
10.8,12.895179682764194,11.30434799194336
9.06,11.466808192678457,11.527321815490723
10.5,12.47647185337894,11.221435546875
9.0,11.7043471020595,6.313135147094727
9.17,12.51562617099205,12.58559513092041
11.0,12.7315121595621,10.801599502563477
11.2,14.464824495089374,11.128640174865723
10.17,13.519304910156961,4.5281171798706055
10.89,15.078908852265045,4.452211380004883
11.7,15.33372550647016,12.145931243896484
13.1,17.734991341480566,12.858166694641113
11.89,15.75590477801984,3.4249894618988037
14.0,15.888053028079469,14.96777629852295
12.5,16.353342925633342,22.03757095336914
12.9,11.828821748960308,13.177902221679688
12.0,15.343036451970534,7.953896999359131
12.6,15.22959846373908,13.209925651550293
11.39,15.776604742622908,4.529317378997803
10.78,15.838097775826384,3.4249894618988037
10.8,14.282437606148505,10.933114051818848
10.9,13.903184291713387,11.54542350769043
10.39,14.32061962626858,13.973823547363281
8.5,12.683643899594188,4.681199550628662
9.2,10.347145330334456,9.441858291625977
9.5,11.654604415367146,9.697030067443848
8.56,12.350075591382222,6.147796154022217
9.8,10.886065263381681,9.836715698242188
8.89,12.408740693749792,5.497829914093018
7.78,11.516015607761744,11.959837913513184
9.7,11.261950320401695,9.967680931091309
9.9,10.230925874703246,9.25497817993164
8.5,12.198218945664166,2.93365478515625
8.67,12.514358496175419,6.017734527587891
10.1,11.060860473063599,9.999164581298828
8.78,12.522201127988353,5.734060764312744
9.7,11.515161587723696,9.870047569274902
8.89,12.900598137543568,4.193024635314941
9.8,10.943924066986426,10.076164245605469
9.7,11.576375885811615,10.482341766357422
8.89,13.003543621698043,6.22844123840332
9.9,10.28023138647336,10.41579532623291
8.89,13.152244353685148,6.637389183044434
8.78,13.300945085672197,7.126814842224121
9.5,12.137110381762056,10.562020301818848
8.67,13.152244353685148,6.637389183044434
9.5,10.979427009811843,10.35898208618164
8.5,13.003543621698043,6.22844123840332
9.5,11.383218908301501,10.58754825592041
9.4,10.671375109182463,10.21292781829834
8.39,12.812957412374942,9.853628158569336
9.4,10.373706594663815,9.538886070251465
8.28,12.732202182008223,14.228434562683105
8.17,12.5231836127831,5.9663405418396
9.5,8.980111775051341,8.785181045532227
8.17,12.556082666679117,5.327689170837402
9.3,13.536250665803209,9.070536613464355
9.7,10.941989497835095,10.1534423828125
8.78,13.224274268195757,18.029348373413086
10.3,12.417566320462868,10.388520240783691
9.39,12.755899845033412,17.974672317504883
9.56,13.037994272314677,18.894187927246094
9.89,13.243810462618626,5.40457010269165
9.89,12.621854739363073,18.778839111328125
9.67,12.405941202220788,18.778839111328125
9.39,11.998820635901097,6.822554111480713
9.39,12.020009565194584,6.3837761878967285
9.39,11.642977822781063,5.723793983459473
9.28,11.520096799864007,7.430466175079346
8.78,11.247317592734362,12.835920333862305
8.5,11.09741940852183,7.777880668640137
8.28,10.94087604472179,7.777880668640137
8.0,10.893783155237998,21.610919952392578
7.5,10.756935014986198,7.965461730957031
7.17,10.601589103411584,12.99960708618164
7.0,10.4595335510121,8.453579902648926
6.56,10.119049157476411,7.649724960327148
6.06,9.970348425489362,7.24672269821167
5.67,9.82045024127683,5.768216133117676
5.06,9.405615481747589,5.932420253753662
4.78,9.2412294861345,6.039103031158447
5.06,9.466077738788385,6.21744441986084
6.17,10.764506416026052,6.833372592926025
7.0,11.810743974126297,7.925495147705078
7.56,11.187461221188244,5.800312042236328
7.67,10.877644561636941,4.595147609710693
9.67,12.51900733631311,4.086246013641357
10.17,12.890759166280759,4.812851905822754
11.06,13.292543881849213,21.464265823364258
10.89,13.062773965129509,3.3322112560272217
10.78,11.331073250759232,19.928647994995117
10.17,10.793684312354515,16.804973602294922
9.56,10.406006903546654,6.615795135498047
9.0,9.9035314188489,7.896381855010986
8.5,9.821338421042356,7.035179138183594
7.5,9.218692861281113,6.565488338470459
7.0,9.115747377126581,4.690022945404053
6.17,8.818345913152427,4.658102035522461
5.56,8.738788135011134,12.55610179901123
5.06,8.364401085378233,3.670997142791748
4.89,8.335805967217254,4.591397762298584
4.0,8.081447369167506,0.1825699508190155
3.67,7.751137484712956,5.615291595458984
3.06,7.611436773127309,1.7490042448043823
2.89,7.341750452545853,4.729619026184082
3.28,7.780572620536077,11.095616340637207
5.56,9.137806589566878,2.9528446197509766
7.78,10.241459276064234,1.6202250719070435
8.5,10.565930423078782,0.11178930103778839
8.89,10.530690125330295,-0.6041090488433838
9.28,10.648123420885327,0.11178930103778839
9.56,10.61685598445331,1.4574183225631714
9.5,10.542505618459813,1.4792540073394775
9.39,9.8958539992081,1.2921453714370728
9.06,9.073049182581997,1.6445406675338745
8.89,8.338375194668288,2.1302483081817627
8.89,8.156688879957983,8.45447063446045
9.0,7.97274785022239,8.166446685791016
9.17,7.97274785022239,8.166446685791016
9.17,7.842544889558042,1.7654292583465576
8.28,7.4629504277773435,2.0681705474853516
8.28,7.537300793770953,1.7832368612289429
8.39,7.341507172300055,5.656067848205566
7.5,7.091198597809694,1.542909026145935
6.89,6.8707827194944,6.0373735427856445
7.39,7.160341551655506,4.76850700378418
5.56,6.297966828725407,4.852143287658691
5.39,6.106183167176823,7.298397064208984
6.0,6.335879444744933,8.0979585647583
9.39,7.386172289104081,9.205696105957031
10.17,8.49973339011683,10.252896308898926
11.17,9.449234200704666,11.46094799041748
11.56,9.315514800222388,10.419147491455078
10.89,8.677521621515723,10.700834274291992
11.39,9.157172004042195,11.82283878326416
11.28,8.549027334027414,9.81120491027832
11.39,8.12431247279767,0.8778643012046814
11.17,7.808035010567721,8.26231861114502
11.39,7.7281084786087035,1.6618940830230713
11.39,7.5121949414664755,4.778590679168701
11.5,7.250033775240809,2.703472137451172
11.67,6.843041647524672,6.3000102043151855
11.67,6.98653496736398,10.669866561889648
12.0,7.702781150789519,1.2731459140777588
12.17,7.47308487322141,2.8590285778045654
12.0,7.635075964383532,1.6451170444488525
12.4,9.329628343030606,11.976628303527832
11.89,7.711821234827994,3.080923557281494
11.67,7.398734507227914,2.769989013671875
12.4,8.725517563708138,11.43779468536377
11.56,7.6284307847960235,1.9412672519683838
12.3,9.862384316641794,12.169857025146484
11.56,7.636273416609015,2.1818602085113525
11.39,7.419867498215922,1.6548731327056885
12.2,8.814995496674499,11.570669174194336
11.9,8.636037184283282,11.108141899108887
11.28,7.506987529318735,9.685176849365234
11.5,9.821600073456864,11.013565063476562
11.28,7.06489529327979,4.677690505981445
12.1,9.096163881170298,11.034675598144531
11.39,7.699186516406144,4.09429407119751
12.0,8.437291554163949,0.6565096974372864
12.5,9.937571792632525,10.98349380493164
12.5,12.0852996748402,11.913878440856934
11.78,9.003132004743463,9.666841506958008
12.6,11.04110224465444,11.242521286010742
12.0,9.23923314668474,3.845482349395752
12.56,9.871911592046843,11.298765182495117
12.9,8.29550619235556,12.042067527770996
12.7,5.969635840647243,11.275815963745117
12.56,9.98934488760193,10.447443008422852
13.2,8.943029961948582,12.899308204650879
12.28,9.817219350995742,10.230023384094238
12.78,10.119828227117637,0.14288267493247986
13.6,7.567045100791631,13.336936950683594
13.7,7.236084581164846,14.155407905578613
12.89,9.585019708926325,9.562170028686523
13.06,8.238748883747121,1.8815380334854126
14.1,8.85564645295517,14.497530937194824
14.3,8.64608980891353,13.865139961242676
13.28,7.675346386248236,7.6118340492248535
13.56,7.829254530383025,3.058039903640747
13.39,7.754904164389529,2.969000816345215
13.17,7.680553798395977,2.969000816345215
13.0,7.7967896417255815,2.256481647491455
12.5,7.804632273538516,2.556201696395874
13.0,11.951049240159705,12.44961929321289
12.2,10.342186211583169,11.69458293914795
11.78,7.670419352951967,2.8629753589630127
11.39,7.211026797815805,6.384069919586182
11.6,9.3292095172132,11.642667770385742
10.89,7.0623260658286995,6.61126184463501
11.2,10.715215481400037,10.55366039276123
11.0,9.39894423680829,10.809260368347168
10.78,7.328460093370836,5.562851905822754
10.5,7.47051564577032,10.416090965270996
10.7,8.587966722333306,10.331293106079102
10.17,7.402810459364332,5.437984466552734
10.5,8.852902282823777,10.03825855255127
10.17,7.402810459364332,5.437984466552734
10.6,8.568965073512175,10.121776580810547
10.8,8.614115749417579,10.487183570861816
10.17,7.402810459364332,5.437984466552734
11.2,7.480068267916067,10.881003379821777
10.56,7.62629572258345,3.5857040882110596
11.28,9.14227183213427,3.5098066329956055
11.2,8.782792998350374,11.158465385437012
11.6,8.844143752570403,11.377934455871582
11.5,10.811274865667201,13.79741382598877
11.5,7.660076488381435,11.389931678771973
12.28,10.59343117983434,1.7369357347488403
11.8,8.765978810116678,11.931229591369629
12.0,10.81911749748025,15.140789985656738
11.6,7.302012734444361,10.389627456665039
11.06,10.823090358796719,17.434364318847656
11.56,10.953573698312425,4.297431945800781
12.2,9.464565016282961,12.751639366149902
12.28,11.33316816009318,3.6373989582061768
13.1,9.343551423479653,12.591171264648438
12.78,11.566457933191202,4.740838050842285
13.4,9.239225865986384,13.065722465515137
13.7,9.166754456122078,13.525924682617188
12.89,9.720729625326442,4.820394992828369
14.0,9.966686149660859,14.240711212158203
13.17,9.47071958206277,5.671712398529053
13.56,9.383078856894201,7.426691055297852
13.67,9.376433677306693,11.970190048217773
13.56,9.680480320868298,7.610601425170898
12.78,9.449586591074706,7.0486860275268555
12.06,9.226535493094104,6.845571517944336
11.28,8.996839215525995,11.5684232711792
12.0,8.236465653056541,11.7716703414917
11.6,10.41452040610477,12.246683120727539
11.0,8.781630749358442,13.146328926086426
11.5,9.347478750801656,11.4321928024292
11.0,8.484229285384288,11.861672401428223
11.3,10.524592909800731,11.223982810974121
10.78,8.409878919390735,11.800358772277832
11.3,8.459185842606473,10.901596069335938
10.78,8.600465128713779,7.544736385345459
10.8,9.6304854577362,11.064316749572754
10.67,8.58861253697853,20.46904945373535
11.0,8.988656704989126,10.881221771240234
10.5,8.527312214945823,12.503698348999023
11.0,9.629399290405786,11.157430648803711
10.17,8.608307760526884,7.929389953613281
11.3,12.058234581486829,11.057876586914062
10.56,8.822641063096512,6.010796070098877
11.0,9.560748378561414,5.2246317863464355
11.3,11.067415333558586,11.248817443847656
10.89,10.206584189081127,5.233373641967773
11.3,12.471683491349495,11.32597541809082
11.7,11.390501454575713,11.315436363220215
11.78,11.496319604874998,21.047103881835938
12.1,11.011996983433107,12.273895263671875
12.28,11.91115436440407,20.790752410888672
12.8,11.077034427941157,12.563037872314453
12.39,11.695945898236516,21.54986000061035
14.17,12.325989123933311,21.43084716796875
13.7,13.368764655488292,13.699772834777832
13.89,12.040628045163771,20.43008041381836
14.0,11.03255336101347,14.425537109375
14.0,10.655412281589406,14.738664627075195
13.5,11.356501391691438,20.160579681396484
14.5,10.782071254936,15.040411949157715
13.89,11.25764292317109,19.78073501586914
14.06,10.904195014502022,18.296594619750977
14.0,10.83505206065621,7.6795501708984375
13.67,11.281154256617413,8.44711971282959
12.67,10.760701694662714,7.322770118713379
12.0,10.306756866888577,7.381527900695801
11.5,9.855447258779577,18.75749397277832
11.6,8.505122452506498,10.770886421203613
11.06,9.698663579765253,8.552950859069824
11.3,8.240923525713526,9.925800323486328
10.89,9.787501757159248,13.604050636291504
10.89,9.911580232301844,8.884528160095215
11.3,8.531939487317914,9.935895919799805
11.6,8.40663682794792,10.514810562133789
11.06,9.83866763374806,15.723299026489258
11.06,9.98593059829534,8.884528160095215
11.5,8.845181568966836,10.326845169067383
11.4,8.839198820453475,10.163805961608887
10.89,9.98712805052088,13.55539608001709
11.2,8.746649262197423,9.734841346740723
10.5,9.822742054907792,13.51688289642334
11.0,8.13951454847006,9.76292610168457
10.5,9.34804474078561,7.622308731079102
11.0,8.743070139195027,10.558162689208984
10.5,9.669704518956905,17.692642211914062
10.56,10.669238026475227,5.5866289138793945
11.0,8.969923044084055,10.335787773132324
11.5,10.499184417932497,11.305538177490234
10.67,12.049480335732937,6.573155403137207
10.89,11.975129969739385,7.3642754554748535
11.5,9.95739241886622,11.253183364868164
11.06,12.084720633481425,7.238377571105957
11.8,10.849914557581087,12.04217529296875
11.6,8.801590042681255,11.184259414672852
11.17,12.172250620892612,7.389050483703613
11.9,9.518726853309943,11.939188003540039
11.28,12.204789148701707,20.45724868774414
11.78,10.645000829684705,7.905023574829102
12.6,10.91482857659912,12.482987403869629
13.0,10.323477769291515,12.563730239868164
12.17,12.046755495716866,6.884599208831787
13.3,10.444651070200678,12.397791862487793
12.39,10.89752220942404,7.239208698272705
13.3,10.045278615579718,13.376250267028809
12.39,10.5833687459089,19.06623077392578
12.28,10.223469507676441,6.412022590637207
12.28,10.204971736353684,21.861112594604492
12.17,9.954663161863323,8.160929679870605
12.28,10.692959409650939,19.06623077392578
11.89,10.49080098744406,7.990866661071777
11.5,10.756935014986198,7.965461730957031
11.28,10.638267168599953,18.111600875854492
11.9,9.565828546617183,12.148509979248047
11.0,10.646109800412887,17.680150985717773
10.67,10.64730725263837,21.273632049560547
11.7,9.979303983600289,11.869848251342773
10.39,10.913441280180507,21.038949966430664
11.4,9.99758340412933,10.697447776794434
11.3,9.252556173229038,10.725010871887207
10.39,11.034884535657795,7.886837959289551
11.3,9.688522060254002,10.451716423034668
10.5,10.960534169664243,7.310697555541992
11.4,9.668051534355357,10.451716423034668
10.17,10.948681577928994,21.038949966430664
10.5,11.698921510912555,10.185224533081055
9.0,10.63693021427315,6.390316486358643
9.06,10.673533501456404,6.4967193603515625
10.5,11.512972271809303,10.574673652648926
11.7,11.52653460416758,11.279671669006348
10.89,13.298060566456854,7.380695819854736
11.7,11.853641733740346,11.847850799560547
11.0,13.848546014012356,22.13496971130371
10.89,12.638389493766397,5.483725547790527
11.6,12.633788936487463,11.170485496520996
10.89,13.832963841206379,20.724138259887695
11.3,10.623357222831146,11.145853042602539
11.6,12.819533645646061,11.892919540405273
10.89,14.178655646889752,4.793251037597656
11.2,10.24563376852484,10.426220893859863
10.89,14.024747502754963,20.465024948120117
10.89,13.784520851963578,5.238112449645996
11.5,11.911088522211173,10.753671646118164
10.89,12.244036639885962,5.496459007263184
11.5,12.302188867247878,10.981250762939453
10.56,12.180276001981554,16.421085357666016
11.7,12.549657166728764,11.257765769958496
10.0,12.185483414129237,6.495167255401611
11.6,10.579959944665461,10.69990348815918
11.4,11.136042679458512,10.804596900939941
9.67,11.881436770567575,9.419109344482422
9.39,11.799243772761088,10.245628356933594
11.3,13.090547995323675,11.097640037536621
11.1,10.349471114308813,9.917409896850586
9.0,12.02493009040694,19.968700408935547
10.4,10.83607599018228,9.801817893981934
9.0,12.443774809858382,6.821866512298584
7.5,12.086510791291175,3.980778455734253
9.7,10.202793361470412,9.762246131896973
9.4,9.718604890316783,9.435789108276367
7.28,12.23521152327828,3.9199979305267334
8.9,9.487621598056933,8.739323616027832
7.06,12.372059663530138,16.165651321411133
7.06,12.163496376949979,13.846379280090332
8.7,9.759339382157236,8.88417911529541
8.6,9.016511129862295,7.987671852111816
7.17,12.087708243516659,6.769117832183838
8.2,8.143228957409008,7.930987358093262
6.56,11.64040859533003,4.141077041625977
6.28,11.493145630782806,14.647969245910645
7.7,8.195414255733851,7.841198921203613
7.3,7.727859623228085,7.109055519104004
5.5,11.105468221974775,6.122137069702148
5.5,11.05982257304612,6.054283142089844
7.5,8.806045554104116,7.234715938568115
6.39,12.222840877471697,6.322273254394531
8.0,8.777514942739344,8.276063919067383
9.7,10.750593307599615,8.986183166503906
7.67,13.49901388950093,19.29039192199707
11.4,16.61499722931211,11.36053466796875
9.39,14.061222351334663,5.212675094604492
10.39,14.576467501141678,22.244848251342773
11.7,12.86996578895571,11.779746055603027
11.0,15.022569697102881,23.370161056518555
11.9,11.802521859968067,11.965072631835938
11.0,13.56000822914217,6.41360330581665
12.1,13.490043332108712,12.196675300598145
12.0,12.562365305170545,12.470795631408691
11.06,13.437888215505154,5.699031352996826
11.9,12.388200058957693,11.982747077941895
10.89,12.894615106793026,4.972043037414551
10.89,12.606913923024422,5.574592590332031
11.9,14.967793366575279,11.952057838439941
11.7,10.71086540798865,11.59764575958252
10.56,12.167263056626552,17.25794792175293
11.4,11.469183950414447,11.627086639404297
10.17,11.853936013812131,12.10621452331543
10.06,11.71188046141259,7.7065110206604
11.8,12.062658699517499,11.656291007995605
8.06,9.926950983502081,16.30978775024414
10.6,10.274434348663476,11.345419883728027
10.5,9.915456426233675,10.39438533782959
8.17,9.926950983502081,16.30978775024414
9.9,9.548879691248317,9.680525779724121
7.56,9.775615031849668,8.48277759552002
9.1,12.15970992143616,8.694774627685547
7.17,10.52839909103784,17.632600784301758
8.6,8.241646894343376,7.909931659698486
6.67,10.361758380399522,7.207067012786865
8.3,8.251632262204794,8.212671279907227
6.28,10.375048739574538,6.041923999786377
8.2,7.65559233701299,8.391295433044434
6.5,10.814505755948176,6.265829563140869
6.5,10.813308303722636,6.417047500610352
8.2,7.623651815219205,8.305087089538574
6.39,10.64491234818746,15.849286079406738
8.1,7.554715987403256,8.252433776855469
6.39,10.309635366799512,5.730035305023193
6.17,10.113841745328727,17.349746704101562
7.7,7.40333447803431,7.140316963195801
7.7,7.190401356365157,7.2596893310546875
6.06,10.035787146047937,18.172748565673828
7.8,7.5830762350017835,7.2605509757995605
6.39,10.448530450054136,6.831756114959717
7.06,11.001062840612406,6.361971855163574
8.6,9.017061219724496,8.650918960571289
8.5,12.302564319314286,21.12832260131836
9.6,12.894870924773102,10.042341232299805
8.67,11.239588790202163,3.6003220081329346
10.3,8.63523986877641,10.664626121520996
9.5,11.5623175819955,3.60418701171875
10.1,8.90276584642072,9.861686706542969
10.0,12.027045987882843,3.5402848720550537
10.9,11.493416291782466,11.513436317443848
11.2,11.145849621341654,11.576635360717773
9.89,11.442270184181723,3.5402848720550537
9.67,10.966181567809883,18.775388717651367
10.7,12.225507638132001,11.600407600402832
8.78,9.111980697450008,6.2186784744262695
10.3,8.561643321588406,10.24759292602539
9.8,7.6574362503890825,9.385152816772461
8.67,8.548445205933774,6.0769944190979
8.0,8.616150392339875,8.156627655029297
9.3,7.192338559637221,9.285487174987793
9.2,5.80458459953968,9.20600700378418
7.67,8.391901842133734,5.639506816864014
